Id,Category
verification_data/00041961.jpg verification_data/00025965.jpg,0.1928538
verification_data/00038067.jpg verification_data/00062676.jpg,0.54106265
verification_data/00012820.jpg verification_data/00022065.jpg,0.4763475
verification_data/00037063.jpg verification_data/00001930.jpg,0.4719765
verification_data/00037063.jpg verification_data/00063651.jpg,0.35320196
verification_data/00046783.jpg verification_data/00060076.jpg,0.25288957
verification_data/00055676.jpg verification_data/00059056.jpg,0.76360846
verification_data/00018980.jpg verification_data/00037489.jpg,0.4644347
verification_data/00023431.jpg verification_data/00004806.jpg,0.53376406
verification_data/00060107.jpg verification_data/00013871.jpg,0.5188794
verification_data/00044217.jpg verification_data/00006305.jpg,0.5132163
verification_data/00002921.jpg verification_data/00061079.jpg,0.404159
verification_data/00002921.jpg verification_data/00057063.jpg,0.5530947
verification_data/00043852.jpg verification_data/00053932.jpg,0.65728706
verification_data/00004725.jpg verification_data/00040203.jpg,0.64941627
verification_data/00060107.jpg verification_data/00015835.jpg,0.55681974
verification_data/00041961.jpg verification_data/00011416.jpg,0.27877384
verification_data/00000895.jpg verification_data/00026684.jpg,0.5457502
verification_data/00031070.jpg verification_data/00001567.jpg,0.6092923
verification_data/00026909.jpg verification_data/00024576.jpg,0.6542874
verification_data/00041961.jpg verification_data/00065170.jpg,0.21400356
verification_data/00041961.jpg verification_data/00032006.jpg,0.2602429
verification_data/00037063.jpg verification_data/00022446.jpg,0.17598803
verification_data/00011732.jpg verification_data/00022852.jpg,0.34678972
verification_data/00011732.jpg verification_data/00021008.jpg,0.25310054
verification_data/00060107.jpg verification_data/00013198.jpg,0.26688755
verification_data/00046783.jpg verification_data/00054199.jpg,0.41671136
verification_data/00056941.jpg verification_data/00039817.jpg,0.69966507
verification_data/00057691.jpg verification_data/00006311.jpg,0.6656861
verification_data/00068357.jpg verification_data/00021416.jpg,0.6320577
verification_data/00017018.jpg verification_data/00021067.jpg,0.6220457
verification_data/00023622.jpg verification_data/00040279.jpg,0.804585
verification_data/00028983.jpg verification_data/00034447.jpg,0.5831748
verification_data/00015140.jpg verification_data/00060259.jpg,0.57448554
verification_data/00068756.jpg verification_data/00042902.jpg,0.76444715
verification_data/00059560.jpg verification_data/00020784.jpg,0.53828984
verification_data/00026650.jpg verification_data/00063560.jpg,0.47847345
verification_data/00046783.jpg verification_data/00004899.jpg,0.38637903
verification_data/00046783.jpg verification_data/00008102.jpg,0.3779196
verification_data/00012631.jpg verification_data/00061157.jpg,0.65824413
verification_data/00053322.jpg verification_data/00036016.jpg,0.7792262
verification_data/00048988.jpg verification_data/00014231.jpg,0.56120896
verification_data/00037063.jpg verification_data/00057908.jpg,0.35396338
verification_data/00060107.jpg verification_data/00006050.jpg,0.5027504
verification_data/00002921.jpg verification_data/00043661.jpg,0.3254406
verification_data/00036704.jpg verification_data/00054648.jpg,0.64455724
verification_data/00037063.jpg verification_data/00041817.jpg,0.17962827
verification_data/00027764.jpg verification_data/00033293.jpg,0.59759825
verification_data/00002921.jpg verification_data/00024145.jpg,0.24521968
verification_data/00062716.jpg verification_data/00043459.jpg,0.6654623
verification_data/00046783.jpg verification_data/00035823.jpg,0.53163254
verification_data/00011732.jpg verification_data/00009300.jpg,0.56298417
verification_data/00041961.jpg verification_data/00014938.jpg,0.22548428
verification_data/00041961.jpg verification_data/00043848.jpg,0.54648626
verification_data/00037063.jpg verification_data/00052164.jpg,0.21670498
verification_data/00060107.jpg verification_data/00049141.jpg,0.31277174
verification_data/00060107.jpg verification_data/00059202.jpg,0.43039048
verification_data/00062660.jpg verification_data/00025908.jpg,0.54828715
verification_data/00046697.jpg verification_data/00046839.jpg,0.39583427
verification_data/00023985.jpg verification_data/00044677.jpg,0.5919576
verification_data/00006722.jpg verification_data/00011446.jpg,0.55998963
verification_data/00046783.jpg verification_data/00051255.jpg,0.21333216
verification_data/00011732.jpg verification_data/00032949.jpg,0.4550906
verification_data/00018855.jpg verification_data/00057911.jpg,0.78401893
verification_data/00010654.jpg verification_data/00053439.jpg,0.5321507
verification_data/00041961.jpg verification_data/00057459.jpg,0.22936727
verification_data/00063292.jpg verification_data/00063106.jpg,0.4805574
verification_data/00060107.jpg verification_data/00025990.jpg,0.27842465
verification_data/00002921.jpg verification_data/00029335.jpg,0.35024
verification_data/00004796.jpg verification_data/00018880.jpg,0.616581
verification_data/00011732.jpg verification_data/00023083.jpg,0.21621734
verification_data/00037063.jpg verification_data/00022866.jpg,0.21137583
verification_data/00046783.jpg verification_data/00012779.jpg,0.3352116
verification_data/00011732.jpg verification_data/00050100.jpg,0.35340858
verification_data/00054892.jpg verification_data/00016341.jpg,0.62830305
verification_data/00060107.jpg verification_data/00016188.jpg,0.28879234
verification_data/00022683.jpg verification_data/00008226.jpg,0.44389334
verification_data/00011732.jpg verification_data/00021941.jpg,0.5433788
verification_data/00046783.jpg verification_data/00027030.jpg,0.3182064
verification_data/00002921.jpg verification_data/00046996.jpg,0.41688636
verification_data/00037063.jpg verification_data/00067380.jpg,0.26233295
verification_data/00041961.jpg verification_data/00060060.jpg,0.34797534
verification_data/00046783.jpg verification_data/00011556.jpg,0.35000864
verification_data/00037063.jpg verification_data/00024074.jpg,0.3399716
verification_data/00064384.jpg verification_data/00032317.jpg,0.68793833
verification_data/00038318.jpg verification_data/00018754.jpg,0.5755457
verification_data/00046783.jpg verification_data/00068306.jpg,0.2353072
verification_data/00060107.jpg verification_data/00044286.jpg,0.4545583
verification_data/00008762.jpg verification_data/00046977.jpg,0.7679005
verification_data/00011732.jpg verification_data/00063904.jpg,0.41659087
verification_data/00011732.jpg verification_data/00034704.jpg,0.29545012
verification_data/00064823.jpg verification_data/00009405.jpg,0.7584992
verification_data/00037063.jpg verification_data/00067899.jpg,0.20763949
verification_data/00002921.jpg verification_data/00051237.jpg,0.34051833
verification_data/00037063.jpg verification_data/00024785.jpg,0.47388297
verification_data/00064327.jpg verification_data/00016269.jpg,0.49927178
verification_data/00002921.jpg verification_data/00034336.jpg,0.36146307
verification_data/00037063.jpg verification_data/00016981.jpg,0.41989008
verification_data/00007893.jpg verification_data/00066528.jpg,0.47753212
verification_data/00067855.jpg verification_data/00048788.jpg,0.59088886
verification_data/00041961.jpg verification_data/00030508.jpg,0.51328325
verification_data/00060107.jpg verification_data/00014193.jpg,0.3955364
verification_data/00024874.jpg verification_data/00008536.jpg,0.6049553
verification_data/00032254.jpg verification_data/00019478.jpg,0.66609484
verification_data/00002921.jpg verification_data/00047350.jpg,0.33112457
verification_data/00002921.jpg verification_data/00048747.jpg,0.4024416
verification_data/00060685.jpg verification_data/00038801.jpg,0.66700536
verification_data/00060107.jpg verification_data/00051863.jpg,0.21672642
verification_data/00046783.jpg verification_data/00014778.jpg,0.25333932
verification_data/00060107.jpg verification_data/00023530.jpg,0.4598928
verification_data/00018561.jpg verification_data/00035182.jpg,0.5581566
verification_data/00052571.jpg verification_data/00004204.jpg,0.6437432
verification_data/00041961.jpg verification_data/00015904.jpg,0.20686644
verification_data/00046783.jpg verification_data/00030294.jpg,0.5495875
verification_data/00046783.jpg verification_data/00047122.jpg,0.6175958
verification_data/00060107.jpg verification_data/00043848.jpg,0.2960923
verification_data/00002921.jpg verification_data/00032249.jpg,0.33186322
verification_data/00018302.jpg verification_data/00051053.jpg,0.5451985
verification_data/00002921.jpg verification_data/00043389.jpg,0.28938374
verification_data/00011732.jpg verification_data/00020455.jpg,0.42840552
verification_data/00036921.jpg verification_data/00064627.jpg,0.6224746
verification_data/00062982.jpg verification_data/00047605.jpg,0.50421494
verification_data/00025394.jpg verification_data/00021401.jpg,0.5877218
verification_data/00002921.jpg verification_data/00047236.jpg,0.30168065
verification_data/00011732.jpg verification_data/00011374.jpg,0.27586016
verification_data/00002921.jpg verification_data/00044699.jpg,0.30206227
verification_data/00052536.jpg verification_data/00042757.jpg,0.6354986
verification_data/00041961.jpg verification_data/00016189.jpg,0.45870233
verification_data/00036325.jpg verification_data/00008194.jpg,0.605223
verification_data/00037063.jpg verification_data/00069010.jpg,0.43682814
verification_data/00066328.jpg verification_data/00029642.jpg,0.7068733
verification_data/00042421.jpg verification_data/00060600.jpg,0.7035802
verification_data/00000945.jpg verification_data/00058590.jpg,0.66785824
verification_data/00063426.jpg verification_data/00063741.jpg,0.4923805
verification_data/00046783.jpg verification_data/00059065.jpg,0.45947996
verification_data/00041961.jpg verification_data/00014452.jpg,0.47589794
verification_data/00024536.jpg verification_data/00003871.jpg,0.67167926
verification_data/00002921.jpg verification_data/00066318.jpg,0.420513
verification_data/00049323.jpg verification_data/00021838.jpg,0.6417188
verification_data/00002921.jpg verification_data/00048254.jpg,0.31179368
verification_data/00046783.jpg verification_data/00016584.jpg,0.41873214
verification_data/00060107.jpg verification_data/00046489.jpg,0.40526012
verification_data/00011732.jpg verification_data/00062619.jpg,0.29575038
verification_data/00035244.jpg verification_data/00066394.jpg,0.58285296
verification_data/00015926.jpg verification_data/00057203.jpg,0.66540074
verification_data/00060107.jpg verification_data/00053368.jpg,0.39575085
verification_data/00061108.jpg verification_data/00027174.jpg,0.7389688
verification_data/00006946.jpg verification_data/00031335.jpg,0.6759462
verification_data/00020463.jpg verification_data/00050602.jpg,0.63179326
verification_data/00027204.jpg verification_data/00053680.jpg,0.72476125
verification_data/00029236.jpg verification_data/00059969.jpg,0.5569961
verification_data/00011732.jpg verification_data/00027235.jpg,0.25558755
verification_data/00041961.jpg verification_data/00036053.jpg,0.5821142
verification_data/00011732.jpg verification_data/00027910.jpg,0.40338206
verification_data/00010183.jpg verification_data/00040406.jpg,0.42546153
verification_data/00041961.jpg verification_data/00058226.jpg,0.23655319
verification_data/00046783.jpg verification_data/00013325.jpg,0.20094277
verification_data/00060107.jpg verification_data/00007910.jpg,0.33892918
verification_data/00013202.jpg verification_data/00026970.jpg,0.52828985
verification_data/00054403.jpg verification_data/00007181.jpg,0.41998497
verification_data/00002921.jpg verification_data/00024170.jpg,0.19363472
